/home/shikigan/res/03270849/00001872/49728.jpg,/home/shikigan/res/03270849/00001872/49730.jpg,0
/home/shikigan/res/03270849/00000205/45713.jpg,/home/shikigan/res/03270849/00000206/45715.jpg,0
/home/shikigan/res/03270849/00000680/46903.jpg,/home/shikigan/res/03270849/00000680/46904.jpg,0
/home/shikigan/res/03270849/00000178/45656.jpg,/home/shikigan/res/03270849/00000178/45657.jpg,0
/home/shikigan/res/03270849/00001756/49460.jpg,/home/shikigan/res/03270849/00001757/49462.jpg,1
/home/shikigan/res/03270849/00001443/48727.jpg,/home/shikigan/res/03270849/00001444/48728.jpg,0
/home/shikigan/res/03270849/00000237/45774.jpg,/home/shikigan/res/03270849/00000238/45776.jpg,0
/home/shikigan/res/03270849/00001403/48615.jpg,/home/shikigan/res/03270849/00001404/48616.jpg,1
/home/shikigan/res/03270849/00001393/48585.jpg,/home/shikigan/res/03270849/00001394/48586.jpg,0
/home/shikigan/res/03270849/00000775/47164.jpg,/home/shikigan/res/03270849/00000776/47165.jpg,1
/home/shikigan/res/03270849/00000550/46603.jpg,/home/shikigan/res/03270849/00000550/46604.jpg,0
/home/shikigan/res/03270849/00001498/48866.jpg,/home/shikigan/res/03270849/00001498/48867.jpg,0
/home/shikigan/res/03270849/00000532/46553.jpg,/home/shikigan/res/03270849/00000533/46554.jpg,0
/home/shikigan/res/03270849/00001387/48572.jpg,/home/shikigan/res/03270849/00001387/48573.jpg,0
/home/shikigan/res/03270849/00000495/46436.jpg,/home/shikigan/res/03270849/00000496/46437.jpg,0
/home/shikigan/res/03270849/00001394/48586.jpg,/home/shikigan/res/03270849/00001394/48587.jpg,0
/home/shikigan/res/03270849/00000841/47302.jpg,/home/shikigan/res/03270849/00000842/47303.jpg,0
/home/shikigan/res/03270849/00000418/46222.jpg,/home/shikigan/res/03270849/00000418/46223.jpg,0
/home/shikigan/res/03270849/00000928/47519.jpg,/home/shikigan/res/03270849/00000929/47520.jpg,0
/home/shikigan/res/03270849/00000297/45934.jpg,/home/shikigan/res/03270849/00000298/45935.jpg,0
/home/shikigan/res/03270849/00000536/46565.jpg,/home/shikigan/res/03270849/00000536/46566.jpg,0
/home/shikigan/res/03270849/00001452/48751.jpg,/home/shikigan/res/03270849/00001453/48752.jpg,0
/home/shikigan/res/03270849/00001031/47792.jpg,/home/shikigan/res/03270849/00001031/47793.jpg,0
/home/shikigan/res/03270849/00000402/46181.jpg,/home/shikigan/res/03270849/00000403/46182.jpg,0
/home/shikigan/res/03270849/00000487/46413.jpg,/home/shikigan/res/03270849/00000487/46414.jpg,0
/home/shikigan/res/03270849/00001395/48590.jpg,/home/shikigan/res/03270849/00001395/48591.jpg,0
/home/shikigan/res/03270849/00000447/46301.jpg,/home/shikigan/res/03270849/00000447/46302.jpg,0
/home/shikigan/res/03270849/00000518/46507.jpg,/home/shikigan/res/03270849/00000519/46508.jpg,0
/home/shikigan/res/03270849/00000047/45474.jpg,/home/shikigan/res/03270849/00000048/45475.jpg,1
/home/shikigan/res/03270849/00000824/47265.jpg,/home/shikigan/res/03270849/00000825/47266.jpg,0
/home/shikigan/res/03270849/00001277/48295.jpg,/home/shikigan/res/03270849/00001277/48296.jpg,0
/home/shikigan/res/03270849/00000791/47191.jpg,/home/shikigan/res/03270849/00000792/47192.jpg,0
/home/shikigan/res/03270849/00000693/46939.jpg,/home/shikigan/res/03270849/00000693/46940.jpg,0
/home/shikigan/res/03270849/00001420/48660.jpg,/home/shikigan/res/03270849/00001421/48661.jpg,0
/home/shikigan/res/03270849/00001104/47990.jpg,/home/shikigan/res/03270849/00001104/47991.jpg,0
/home/shikigan/res/03270849/00000945/47565.jpg,/home/shikigan/res/03270849/00000945/47566.jpg,0
/home/shikigan/res/03270849/00001495/48853.jpg,/home/shikigan/res/03270849/00001495/48854.jpg,0
/home/shikigan/res/03270849/00001030/47790.jpg,/home/shikigan/res/03270849/00001031/47791.jpg,0
/home/shikigan/res/03270849/00000191/45687.jpg,/home/shikigan/res/03270849/00000192/45689.jpg,1
/home/shikigan/res/03270849/00000874/47374.jpg,/home/shikigan/res/03270849/00000874/47375.jpg,0
/home/shikigan/res/03270849/00001260/48242.jpg,/home/shikigan/res/03270849/00001260/48243.jpg,0
/home/shikigan/res/03270849/00001304/48362.jpg,/home/shikigan/res/03270849/00001304/48363.jpg,0
/home/shikigan/res/03270849/00000673/46882.jpg,/home/shikigan/res/03270849/00000674/46883.jpg,0
/home/shikigan/res/03270849/00001289/48319.jpg,/home/shikigan/res/03270849/00001289/48320.jpg,0
/home/shikigan/res/03270849/00001962/49925.jpg,/home/shikigan/res/03270849/00001962/49926.jpg,0
/home/shikigan/res/03270849/00001182/48060.jpg,/home/shikigan/res/03270849/00001183/48061.jpg,1
/home/shikigan/res/03270849/00001952/49907.jpg,/home/shikigan/res/03270849/00001953/49908.jpg,1
/home/shikigan/res/03270849/00001782/49514.jpg,/home/shikigan/res/03270849/00001782/49515.jpg,0
/home/shikigan/res/03270849/00000620/46769.jpg,/home/shikigan/res/03270849/00000620/46770.jpg,0
